         4127
    -0.98258953E+02    -0.98269366E+02    -0.98279155E+02    -0.98310471E+02
    -0.98449361E+02    -0.98885753E+02    -0.99382006E+02    -0.99847936E+02
    -0.10057877E+03    -0.10150576E+03    -0.10234724E+03    -0.10320940E+03
    -0.10419992E+03    -0.10516316E+03    -0.10605434E+03    -0.10696547E+03
    -0.10788620E+03    -0.10871690E+03    -0.10945176E+03    -0.11017088E+03
    -0.11087904E+03    -0.11157048E+03    -0.11222870E+03    -0.11278217E+03
    -0.11055175E+03    -0.11010710E+03    -0.10953893E+03    -0.10894278E+03
    -0.10837690E+03    -0.10775335E+03    -0.10703534E+03    -0.10629156E+03
    -0.10550632E+03    -0.10463142E+03    -0.10382246E+03    -0.10294013E+03
    -0.10208749E+03    -0.10127214E+03    -0.10043282E+03    -0.99708513E+02
    -0.98993758E+02    -0.98575490E+02    -0.98045718E+02    -0.97765239E+02
    -0.97789668E+02    -0.97816285E+02    -0.97830530E+02    -0.97840370E+02
    -0.82669732E+02    -0.82604157E+02    -0.82541164E+02    -0.82411186E+02
    -0.81573638E+02    -0.79182036E+02    -0.75233945E+02    -0.70016429E+02
    -0.63778427E+02    -0.56612238E+02    -0.48545845E+02    -0.39617741E+02
    -0.29857390E+02    -0.19309876E+02    -0.80409450E+01     0.38411060E+01
     0.16200629E+02     0.28861428E+02     0.41613380E+02     0.54207311E+02
     0.66316392E+02     0.77426148E+02     0.86517436E+02     0.91385025E+02
     0.89702351E+02     0.83005984E+02     0.73695844E+02     0.62801189E+02
     0.50818366E+02     0.38116581E+02     0.25048593E+02     0.11977711E+02
    -0.72288100E+00    -0.12734478E+02    -0.23850196E+02    -0.33969415E+02
    -0.43094347E+02    -0.51253315E+02    -0.58489512E+02    -0.64856210E+02
    -0.70360366E+02    -0.75018311E+02    -0.78777808E+02    -0.81433742E+02
    -0.82649048E+02    -0.82907303E+02    -0.82818571E+02    -0.82740777E+02
    -0.97848457E+02    -0.97855599E+02    -0.97862154E+02    -0.97868308E+02
    -0.97926190E+02    -0.98088454E+02    -0.98643489E+02    -0.99147105E+02
    -0.99626965E+02    -0.10043200E+03    -0.10137612E+03    -0.10221766E+03
    -0.10311209E+03    -0.10411502E+03    -0.10507772E+03    -0.10597722E+03
    -0.10690270E+03    -0.10782369E+03    -0.10865869E+03    -0.10939559E+03
    -0.11011848E+03    -0.11081632E+03    -0.11148999E+03    -0.11213415E+03
    -0.11268246E+03    -0.11044541E+03    -0.10999673E+03    -0.10944368E+03
    -0.10886790E+03    -0.10831109E+03    -0.10768278E+03    -0.10696301E+03
    -0.10621388E+03    -0.10542027E+03    -0.10454453E+03    -0.10372909E+03
    -0.10283378E+03    -0.10197085E+03    -0.10115558E+03    -0.10027522E+03
    -0.99540791E+02    -0.98812641E+02    -0.98275804E+02    -0.97742072E+02
    -0.97403560E+02    -0.97415785E+02    -0.97428858E+02    -0.97435825E+02
    -0.97440269E+02    -0.84096571E+02    -0.84057104E+02    -0.84018627E+02
    -0.83815682E+02    -0.82664584E+02    -0.79893981E+02    -0.75673714E+02
    -0.70309294E+02    -0.63993949E+02    -0.56775656E+02    -0.48666443E+02
    -0.39708876E+02    -0.29923839E+02    -0.19354873E+02    -0.80664060E+01
     0.38349410E+01     0.16214561E+02     0.28896429E+02     0.41673736E+02
     0.54300589E+02     0.66455901E+02     0.77645274E+02     0.86861227E+02
     0.91852549E+02     0.90078001E+02     0.83235770E+02     0.73851050E+02
     0.62904052E+02     0.50884242E+02     0.38156968E+02     0.25066947E+02
     0.11975884E+02    -0.74369500E+00    -0.12773582E+02    -0.23907118E+02
    -0.34046147E+02    -0.43193242E+02    -0.51379040E+02    -0.58648033E+02
    -0.65058797E+02    -0.70628049E+02    -0.75384099E+02    -0.79303583E+02
    -0.82242178E+02    -0.83872686E+02    -0.84257697E+02    -0.84191138E+02
    -0.84140619E+02    -0.97443858E+02    -0.97447017E+02    -0.97449923E+02
    -0.97452667E+02    -0.97537031E+02    -0.97753052E+02    -0.98364250E+02
    -0.98912811E+02    -0.99408429E+02    -0.10029040E+03    -0.10124669E+03
    -0.10208899E+03    -0.10301662E+03    -0.10402997E+03    -0.10499194E+03
    -0.10590048E+03    -0.10684014E+03    -0.10776099E+03    -0.10860020E+03
    -0.10934032E+03    -0.11006905E+03    -0.11075670E+03    -0.11141143E+03
    -0.11203991E+03    -0.11258207E+03    -0.11032282E+03    -0.10988101E+03
    -0.10934841E+03    -0.10879525E+03    -0.10824599E+03    -0.10761136E+03
    -0.10688949E+03    -0.10613506E+03    -0.10533296E+03    -0.10445623E+03
    -0.10363449E+03    -0.10272622E+03    -0.10185238E+03    -0.10103563E+03
    -0.10011796E+03    -0.99377502E+02    -0.98626876E+02    -0.97998712E+02
    -0.97446121E+02    -0.97037473E+02    -0.97034919E+02    -0.97032272E+02
    -0.97030800E+02    -0.97029973E+02    -0.85639092E+02    -0.85618706E+02
    -0.85548076E+02    -0.85198740E+02    -0.83692582E+02    -0.80490814E+02
    -0.76032888E+02    -0.70565685E+02    -0.64183519E+02    -0.56916738E+02
    -0.48772701E+02    -0.39789277E+02    -0.29982476E+02    -0.19394605E+02
    -0.80891250E+01     0.38295210E+01     0.16226907E+02     0.28927392E+02
     0.41727198E+02     0.54383337E+02     0.66578993E+02     0.77837409E+02
     0.87173400E+02     0.92281065E+02     0.90410121E+02     0.83440114E+02
     0.73986093E+02     0.62994953E+02     0.50943126E+02     0.38192714E+02
     0.25083178E+02     0.11974243E+02    -0.76215100E+00    -0.12808242E+02
    -0.23957519E+02    -0.34114151E+02    -0.43280876E+02    -0.51490488E+02
    -0.58788879E+02    -0.65237741E+02    -0.70869332E+02    -0.75716573E+02
    -0.79753995E+02    -0.82991775E+02    -0.85001454E+02    -0.85738531E+02
    -0.85690368E+02    -0.85662536E+02    -0.97029323E+02    -0.97028755E+02
    -0.97028231E+02    -0.97027729E+02    -0.97131101E+02    -0.97442928E+02
    -0.98087623E+02    -0.98675055E+02    -0.99231283E+02    -0.10015076E+03
    -0.10111599E+03    -0.10195984E+03    -0.10292199E+03    -0.10394380E+03
    -0.10490498E+03    -0.10582727E+03    -0.10677700E+03    -0.10769737E+03
    -0.10854065E+03    -0.10928518E+03    -0.11002255E+03    -0.11070063E+03
    -0.11133496E+03    -0.11194536E+03    -0.11247985E+03    -0.11019671E+03
    -0.10976408E+03    -0.10925561E+03    -0.10872585E+03    -0.10818098E+03
    -0.10753819E+03    -0.10681395E+03    -0.10605424E+03    -0.10524343E+03
    -0.10436553E+03    -0.10353764E+03    -0.10261629E+03    -0.10173109E+03
    -0.10089201E+03    -0.99957415E+02    -0.99212287E+02    -0.98408114E+02
    -0.97726366E+02    -0.97151274E+02    -0.96665776E+02    -0.96643244E+02
    -0.96622881E+02    -0.96610332E+02    -0.96604468E+02    -0.87180848E+02
    -0.87188945E+02    -0.87029532E+02    -0.86459151E+02    -0.84439316E+02
    -0.80938400E+02    -0.76330828E+02    -0.70779333E+02    -0.64343339E+02
    -0.57031700E+02    -0.48861672E+02    -0.39856624E+02    -0.30031606E+02
    -0.19427921E+02    -0.81081680E+01     0.38249990E+01     0.16237289E+02
     0.28953388E+02     0.41772235E+02     0.54452923E+02     0.66683954E+02
     0.78000077E+02     0.87435652E+02     0.92642191E+02     0.90688990E+02
     0.83613832E+02     0.74094834E+02     0.63071239E+02     0.50992612E+02
     0.38222741E+02     0.25096804E+02     0.11972846E+02    -0.77768300E+00
    -0.12837395E+02    -0.24000090E+02    -0.34171348E+02    -0.43354574E+02
    -0.51584120E+02    -0.58908422E+02    -0.65387982E+02    -0.71070453E+02
    -0.75992478E+02    -0.80154159E+02    -0.83568263E+02    -0.86035936E+02
    -0.87132293E+02    -0.87160357E+02    -0.87171524E+02    -0.96600069E+02
    -0.96596330E+02    -0.96592975E+02    -0.96592035E+02    -0.96698393E+02
    -0.97145673E+02    -0.97806934E+02    -0.98390870E+02    -0.99070476E+02
    -0.10000911E+03    -0.10097419E+03    -0.10182921E+03    -0.10282729E+03
    -0.10385499E+03    -0.10481467E+03    -0.10575916E+03    -0.10671153E+03
    -0.10763186E+03    -0.10847939E+03    -0.10923400E+03    -0.10997889E+03
    -0.11064927E+03    -0.11126159E+03    -0.11185031E+03    -0.11237465E+03
    -0.11006570E+03    -0.10964647E+03    -0.10916787E+03    -0.10866103E+03
    -0.10811520E+03    -0.10746236E+03    -0.10673555E+03    -0.10597059E+03
    -0.10515073E+03    -0.10427148E+03    -0.10343752E+03    -0.10250288E+03
    -0.10160605E+03    -0.10074446E+03    -0.99795504E+02    -0.99042770E+02
    -0.98187757E+02    -0.97452549E+02    -0.96857331E+02    -0.96320042E+02
    -0.96139622E+02    -0.96052176E+02    -0.95989761E+02    -0.95965661E+02
    -0.88910237E+02    -0.88907227E+02    -0.88656036E+02    -0.87575850E+02
    -0.85045381E+02    -0.81284496E+02    -0.76559964E+02    -0.70943487E+02
    -0.64468744E+02    -0.57119862E+02    -0.48930404E+02    -0.39908648E+02
    -0.30069569E+02    -0.19453685E+02    -0.81228900E+01     0.38215080E+01
     0.16245321E+02     0.28973488E+02     0.41807024E+02     0.54506783E+02
     0.66765354E+02     0.78126597E+02     0.87638430E+02     0.92922383E+02
     0.90904738E+02     0.83748057E+02     0.74178882E+02     0.63130239E+02
     0.51030919E+02     0.38245973E+02     0.25107337E+02     0.11971746E+02
    -0.78972900E+00    -0.12859992E+02    -0.24033084E+02    -0.34215673E+02
    -0.43411679E+02    -0.51656529E+02    -0.59000807E+02    -0.65504036E+02
    -0.71225178E+02    -0.76203606E+02    -0.80470042E+02    -0.83993538E+02
    -0.86763555E+02    -0.88577231E+02    -0.88806154E+02    -0.88865170E+02
    -0.95949032E+02    -0.95935063E+02    -0.95922572E+02    -0.95951112E+02
    -0.96184401E+02    -0.96816548E+02    -0.97476758E+02    -0.98071036E+02
    -0.98908506E+02    -0.99858857E+02    -0.10081913E+03    -0.10169659E+03
    -0.10273172E+03    -0.10376303E+03    -0.10472136E+03    -0.10568443E+03
    -0.10664341E+03    -0.10756388E+03    -0.10841595E+03    -0.10918536E+03
    -0.10993761E+03    -0.11060487E+03    -0.11119435E+03    -0.11175553E+03
    -0.11226534E+03    -0.10992881E+03    -0.10953400E+03    -0.10909352E+03
    -0.10860292E+03    -0.10804271E+03    -0.10738290E+03    -0.10665348E+03
    -0.10588327E+03    -0.10505394E+03    -0.10417323E+03    -0.10332358E+03
    -0.10238475E+03    -0.10147608E+03    -0.10059127E+03    -0.99638653E+02
    -0.98867734E+02    -0.97963794E+02    -0.97177501E+02    -0.96579894E+02
    -0.95834999E+02    -0.95396406E+02    -0.95222753E+02    -0.95084548E+02
    -0.95032710E+02    -0.90893023E+02    -0.90671618E+02    -0.90102306E+02
    -0.88489052E+02    -0.85427175E+02    -0.81507394E+02    -0.76709812E+02
    -0.71051613E+02    -0.64551037E+02    -0.57177868E+02    -0.48975883E+02
    -0.39943070E+02    -0.30094695E+02    -0.19470750E+02    -0.81326480E+01
     0.38191840E+01     0.16250620E+02     0.28986769E+02     0.41830003E+02
     0.54542417E+02     0.66819269E+02     0.78210618E+02     0.87772526E+02
     0.93108134E+02     0.91047421E+02     0.83836770E+02     0.74234444E+02
     0.63169258E+02     0.51056268E+02     0.38261336E+02     0.25114293E+02
     0.11970999E+02    -0.79772600E+00    -0.12874977E+02    -0.24054960E+02
    -0.34245057E+02    -0.43449531E+02    -0.51704477E+02    -0.59061924E+02
    -0.65580796E+02    -0.71327207E+02    -0.76341351E+02    -0.80670305E+02
    -0.84254691E+02    -0.87198343E+02    -0.89340147E+02    -0.90482876E+02
    -0.90765801E+02    -0.95009418E+02    -0.94987997E+02    -0.94958344E+02
    -0.95123453E+02    -0.95696172E+02    -0.96460702E+02    -0.97105677E+02
    -0.97747981E+02    -0.98751659E+02    -0.99699532E+02    -0.10065855E+03
    -0.10158886E+03    -0.10263357E+03    -0.10366719E+03    -0.10462463E+03
    -0.10560690E+03    -0.10657234E+03    -0.10749285E+03    -0.10834981E+03
    -0.10913449E+03    -0.10989767E+03    -0.11057138E+03    -0.11114286E+03
    -0.11166735E+03    -0.11215076E+03    -0.10977190E+03    -0.10946431E+03
    -0.10905361E+03    -0.10854918E+03    -0.10796126E+03    -0.10729519E+03
    -0.10656327E+03    -0.10578764E+03    -0.10494791E+03    -0.10406582E+03
    -0.10319325E+03    -0.10225537E+03    -0.10133443E+03    -0.10042422E+03
    -0.99467257E+02    -0.98672153E+02    -0.97727171E+02    -0.96837875E+02
    -0.96044826E+02    -0.95308547E+02    -0.94638500E+02    -0.94044148E+02
    -0.93534952E+02    -0.93120374E+02    -0.92809875E+02    -0.92384268E+02
    -0.91025055E+02    -0.88759172E+02    -0.85579366E+02    -0.81599877E+02
    -0.76772436E+02    -0.71096973E+02    -0.64583188E+02    -0.57202401E+02
    -0.48995013E+02    -0.39957507E+02    -0.30105270E+02    -0.19477943E+02
    -0.81367710E+01     0.38181800E+01     0.16252812E+02     0.28992350E+02
     0.41839601E+02     0.54557325E+02     0.66841847E+02     0.78245903E+02
     0.87828650E+02     0.93185986E+02     0.91107121E+02     0.83873888E+02
     0.74257692E+02     0.63185231E+02     0.51066874E+02     0.38267792E+02
     0.25117187E+02     0.11970662E+02    -0.80110300E+00    -0.12881286E+02
    -0.24064161E+02    -0.34257411E+02    -0.43465439E+02    -0.51724707E+02
    -0.59087581E+02    -0.65613003E+02    -0.71369972E+02    -0.76398714E+02
    -0.80753962E+02    -0.84362967E+02    -0.87392768E+02    -0.89628847E+02
    -0.91403497E+02    -0.92474501E+02    -0.93221972E+02    -0.93736259E+02
    -0.94343447E+02    -0.95034245E+02    -0.95799363E+02    -0.96629512E+02
    -0.97555127E+02    -0.98575181E+02    -0.99524849E+02    -0.10048658E+03
    -0.10147686E+03    -0.10252670E+03    -0.10356241E+03    -0.10451950E+03
    -0.10552339E+03    -0.10649455E+03    -0.10741493E+03    -0.10827745E+03
    -0.10907799E+03    -0.10985411E+03    -0.11054975E+03    -0.11113573E+03
    -0.11163206E+03    -0.11202977E+03    -0.10957623E+03    -0.10918270E+03
    -0.10874728E+03    -0.10828110E+03    -0.10775611E+03    -0.10715650E+03
    -0.10645980E+03    -0.10568632E+03    -0.10484692E+03    -0.10396592E+03
    -0.10307325E+03    -0.10213633E+03    -0.10120531E+03    -0.10027191E+03
    -0.99312318E+02    -0.98451595E+02    -0.97515384E+02    -0.96626700E+02
    -0.95841128E+02    -0.94977577E+02    -0.94203257E+02    -0.93446343E+02
    -0.92784467E+02    -0.92434253E+02    -0.92265539E+02    -0.92107300E+02
    -0.91244019E+02    -0.88932330E+02    -0.85728043E+02    -0.81687154E+02
    -0.76832239E+02    -0.71139762E+02    -0.64613045E+02    -0.57225824E+02
    -0.49013130E+02    -0.39971142E+02    -0.30115278E+02    -0.19484735E+02
    -0.81406430E+01     0.38172800E+01     0.16254962E+02     0.28997752E+02
     0.41848824E+02     0.54571631E+02     0.66863502E+02     0.78281088E+02
     0.87882418E+02     0.93260624E+02     0.91164318E+02     0.83909440E+02
     0.74279965E+02     0.63200099E+02     0.51077055E+02     0.38274074E+02
     0.25119991E+02     0.11970379E+02    -0.80429100E+00    -0.12887273E+02
    -0.24072909E+02    -0.34269166E+02    -0.43480583E+02    -0.51743958E+02
    -0.59111993E+02    -0.65643628E+02    -0.71410597E+02    -0.76452718E+02
    -0.80833213E+02    -0.84464666E+02    -0.87570280E+02    -0.90039279E+02
    -0.91716692E+02    -0.92859967E+02    -0.93079628E+02    -0.93286517E+02
    -0.93628304E+02    -0.94172218E+02    -0.94825375E+02    -0.95608737E+02
    -0.96443569E+02    -0.97403047E+02    -0.98412503E+02    -0.99364986E+02
    -0.10032834E+03    -0.10137577E+03    -0.10242769E+03    -0.10346626E+03
    -0.10442242E+03    -0.10544350E+03    -0.10641522E+03    -0.10732559E+03
    -0.10817187E+03    -0.10893060E+03    -0.10964210E+03    -0.11028703E+03
    -0.11086713E+03    -0.11140999E+03    -0.11190873E+03    -0.10897327E+03
    -0.10860977E+03    -0.10822084E+03    -0.10778867E+03    -0.10732679E+03
    -0.10680543E+03    -0.10617104E+03    -0.10539045E+03    -0.10455274E+03
    -0.10367396E+03    -0.10272406E+03    -0.10178686E+03    -0.10080812E+03
    -0.99829808E+02    -0.98874553E+02    -0.97847363E+02    -0.96928430E+02
    -0.95948387E+02    -0.94920598E+02    -0.94164412E+02    -0.93396802E+02
    -0.92721841E+02    -0.92236695E+02    -0.91951050E+02    -0.91745451E+02
    -0.91560505E+02    -0.91305374E+02    -0.89406981E+02    -0.86131180E+02
    -0.81944007E+02    -0.77014148E+02    -0.71273340E+02    -0.64704367E+02
    -0.57297898E+02    -0.49068873E+02    -0.40013109E+02    -0.30146081E+02
    -0.19505649E+02    -0.81525600E+01     0.38145200E+01     0.16261589E+02
     0.29014451E+02     0.41877370E+02     0.54615722E+02     0.66930262E+02
     0.78389405E+02     0.88048073E+02     0.93490913E+02     0.91340565E+02
     0.84018918E+02     0.74348555E+02     0.63245905E+02     0.51108443E+02
     0.38293431E+02     0.25128640E+02     0.11969504E+02    -0.81411900E+00
    -0.12905730E+02    -0.24099876E+02    -0.34305403E+02    -0.43527265E+02
    -0.51803251E+02    -0.59187156E+02    -0.65737852E+02    -0.71535430E+02
    -0.76618225E+02    -0.81075314E+02    -0.84802859E+02    -0.88081322E+02
    -0.90836050E+02    -0.92598458E+02    -0.93122846E+02    -0.93417608E+02
    -0.93659559E+02    -0.93874732E+02    -0.94087538E+02    -0.94379377E+02
    -0.95005002E+02    -0.95948084E+02    -0.96952541E+02    -0.97928585E+02
    -0.98901748E+02    -0.99928840E+02    -0.10107958E+03    -0.10212328E+03
    -0.10315732E+03    -0.10415315E+03    -0.10520995E+03    -0.10618445E+03
    -0.10707769E+03    -0.10789941E+03    -0.10864940E+03    -0.10932159E+03
    -0.10994092E+03    -0.11052448E+03    -0.11105846E+03    -0.11155076E+03
    -0.10800075E+03    -0.10766967E+03    -0.10733122E+03    -0.10698114E+03
    -0.10662674E+03    -0.10621504E+03    -0.10568799E+03    -0.10493900E+03
    -0.10409590E+03    -0.10320839E+03    -0.10219701E+03    -0.10125968E+03
    -0.10021442E+03    -0.99181431E+02    -0.98160365E+02    -0.97068358E+02
    -0.96058425E+02    -0.95037963E+02    -0.94096596E+02    -0.93337306E+02
    -0.92770687E+02    -0.92289546E+02    -0.91950975E+02    -0.91707520E+02
    -0.91494192E+02    -0.91275815E+02    -0.90995900E+02    -0.89811169E+02
    -0.86544277E+02    -0.82315378E+02    -0.77290187E+02    -0.71479775E+02
    -0.64847204E+02    -0.57411254E+02    -0.49156538E+02    -0.40079150E+02
    -0.30194685E+02    -0.19538583E+02    -0.81713150E+01     0.38101980E+01
     0.16272039E+02     0.29041372E+02     0.41923189E+02     0.54685303E+02
     0.67035681E+02     0.78559936E+02     0.88316483E+02     0.93855123E+02
     0.91618601E+02     0.84191399E+02     0.74456636E+02     0.63320071E+02
     0.51158006E+02     0.38323956E+02     0.25142314E+02     0.11968114E+02
    -0.82963900E+00    -0.12934872E+02    -0.24142458E+02    -0.34362621E+02
    -0.43600972E+02    -0.51896804E+02    -0.59305525E+02    -0.65888743E+02
    -0.71731091E+02    -0.76876818E+02    -0.81420787E+02    -0.85345934E+02
    -0.88752372E+02    -0.91613621E+02    -0.92955295E+02    -0.93341364E+02
    -0.93617217E+02    -0.93842206E+02    -0.94040990E+02    -0.94247065E+02
    -0.94499438E+02    -0.94892692E+02    -0.95575081E+02    -0.96416698E+02
    -0.97338422E+02    -0.98373511E+02    -0.99480533E+02    -0.10060951E+03
    -0.10165156E+03    -0.10268576E+03    -0.10380353E+03    -0.10485230E+03
    -0.10582665E+03    -0.10669265E+03    -0.10750852E+03    -0.10824146E+03
    -0.10886677E+03    -0.10944403E+03    -0.10999201E+03    -0.11051544E+03
    -0.11098447E+03    -0.10643370E+03    -0.10619782E+03    -0.10597912E+03
    -0.10575645E+03    -0.10549785E+03    -0.10520378E+03    -0.10483367E+03
    -0.10428802E+03    -0.10350021E+03    -0.10257090E+03    -0.10156641E+03
    -0.10052778E+03    -0.99481038E+02    -0.98383681E+02    -0.97290479E+02
    -0.96261526E+02    -0.95160147E+02    -0.94175018E+02    -0.93351348E+02
    -0.92778974E+02    -0.92325067E+02    -0.91975524E+02    -0.91708027E+02
    -0.91466242E+02    -0.91222335E+02    -0.90948775E+02    -0.90600750E+02
    -0.89865913E+02    -0.86955056E+02    -0.82717935E+02    -0.77610437E+02
    -0.71718652E+02    -0.65037116E+02    -0.57559236E+02    -0.49271106E+02
    -0.40165517E+02    -0.30258334E+02    -0.19581691E+02    -0.81958450E+01
     0.38045860E+01     0.16285732E+02     0.29076759E+02     0.41983657E+02
     0.54776686E+02     0.67174243E+02     0.78781697E+02     0.88683618E+02
     0.94368643E+02     0.92009153E+02     0.84417296E+02     0.74600451E+02
     0.63418193E+02     0.51223125E+02     0.38363318E+02     0.25160262E+02
     0.11966270E+02    -0.85003700E+00    -0.12973469E+02    -0.24198419E+02
    -0.34437872E+02    -0.43698775E+02    -0.52019705E+02    -0.59461131E+02
    -0.66088444E+02    -0.71985695E+02    -0.77212123E+02    -0.81847590E+02
    -0.85980768E+02    -0.89538093E+02    -0.92174577E+02    -0.93071326E+02
    -0.93451898E+02    -0.93730185E+02    -0.93960902E+02    -0.94177212E+02
    -0.94406783E+02    -0.94675951E+02    -0.95020192E+02    -0.95517099E+02
    -0.96163676E+02    -0.96960891E+02    -0.97928419E+02    -0.98969101E+02
    -0.10003990E+03    -0.10113164E+03    -0.10224398E+03    -0.10336888E+03
    -0.10438914E+03    -0.10534758E+03    -0.10622916E+03    -0.10701858E+03
    -0.10768589E+03    -0.10826491E+03    -0.10878086E+03    -0.10927208E+03
    -0.10974854E+03    -0.11020685E+03    -0.10450180E+03    -0.10433573E+03
    -0.10417189E+03    -0.10400612E+03    -0.10383656E+03    -0.10365267E+03
    -0.10344288E+03    -0.10314581E+03    -0.10264980E+03    -0.10183634E+03
    -0.10085176E+03    -0.99731281E+02    -0.98688989E+02    -0.97538107E+02
    -0.96437002E+02    -0.95344117E+02    -0.94381265E+02    -0.93524231E+02
    -0.92847306E+02    -0.92350469E+02    -0.91974098E+02    -0.91678068E+02
    -0.91410543E+02    -0.91148964E+02    -0.90871682E+02    -0.90560531E+02
    -0.90185966E+02    -0.89648564E+02    -0.87263974E+02    -0.83135624E+02
    -0.77970192E+02    -0.72003815E+02    -0.65261731E+02    -0.57734968E+02
    -0.49407040E+02    -0.40268922E+02    -0.30334017E+02    -0.19633119E+02
    -0.82250800E+01     0.37979610E+01     0.16302086E+02     0.29119171E+02
     0.42056048E+02     0.54886156E+02     0.67341218E+02     0.79032795E+02
     0.89122316E+02     0.95002454E+02     0.92479129E+02     0.84689334E+02
     0.74774504E+02     0.63535341E+02     0.51301177E+02     0.38410328E+02
     0.25181906E+02     0.11964031E+02    -0.87449300E+00    -0.13019770E+02
    -0.24265520E+02    -0.34528717E+02    -0.43815761E+02    -0.52166942E+02
    -0.59647271E+02    -0.66326281E+02    -0.72287387E+02    -0.77611945E+02
    -0.82338852E+02    -0.86602168E+02    -0.90209860E+02    -0.92546167E+02
    -0.93146564E+02    -0.93516794E+02    -0.93806701E+02    -0.94058332E+02
    -0.94305172E+02    -0.94569954E+02    -0.94863276E+02    -0.95203548E+02
    -0.95618059E+02    -0.96115348E+02    -0.96731880E+02    -0.97575160E+02
    -0.98537823E+02    -0.99580894E+02    -0.10067286E+03    -0.10176333E+03
    -0.10284231E+03    -0.10385997E+03    -0.10483744E+03    -0.10570669E+03
    -0.10639613E+03    -0.10696982E+03    -0.10747291E+03    -0.10793667E+03
    -0.10836617E+03    -0.10877886E+03    -0.10919343E+03    -0.10218433E+03
    -0.10204426E+03    -0.10190624E+03    -0.10177287E+03    -0.10163657E+03
    -0.10149847E+03    -0.10135092E+03    -0.10118668E+03    -0.10097640E+03
    -0.10064639E+03    -0.99964451E+02    -0.98943706E+02    -0.97804382E+02
    -0.96704684E+02    -0.95615537E+02    -0.94590043E+02    -0.93701730E+02
    -0.92982009E+02    -0.92423393E+02    -0.91997809E+02    -0.91665160E+02
    -0.91368046E+02    -0.91082989E+02    -0.90789853E+02    -0.90480194E+02
    -0.90141636E+02    -0.89753751E+02    -0.89267179E+02    -0.87464307E+02
    -0.83513023E+02    -0.78345930E+02    -0.72315966E+02    -0.65511387E+02
    -0.57931878E+02    -0.49559262E+02    -0.40386139E+02    -0.30421041E+02
    -0.19691266E+02    -0.82579530E+01     0.37905910E+01     0.16320513E+02
     0.29167014E+02     0.42137884E+02     0.55009966E+02     0.67532035E+02
     0.79319838E+02     0.89619828E+02     0.95723460E+02     0.93010015E+02
     0.85005013E+02     0.74971785E+02     0.63667446E+02     0.51389543E+02
     0.38463453E+02     0.25206470E+02     0.11961453E+02    -0.90233300E+00
    -0.13072011E+02    -0.24341525E+02    -0.34631385E+02    -0.43947905E+02
    -0.52333541E+02    -0.59858158E+02    -0.66594088E+02    -0.72624495E+02
    -0.78053173E+02    -0.82912968E+02    -0.87230584E+02    -0.90828416E+02
    -0.92705366E+02    -0.93210983E+02    -0.93576247E+02    -0.93877494E+02
    -0.94152746E+02    -0.94429249E+02    -0.94720016E+02    -0.95032269E+02
    -0.95374963E+02    -0.95758903E+02    -0.96189114E+02    -0.96695906E+02
    -0.97390725E+02    -0.98244663E+02    -0.99192306E+02    -0.10021426E+03
    -0.10127358E+03    -0.10234580E+03    -0.10338866E+03    -0.10430096E+03
    -0.10504257E+03    -0.10562807E+03    -0.10610258E+03    -0.10652026E+03
    -0.10690938E+03    -0.10728459E+03    -0.10766155E+03    -0.10805066E+03
    -0.99355405E+02    -0.99227727E+02    -0.99108014E+02    -0.98989820E+02
    -0.98878688E+02    -0.98762424E+02    -0.98647604E+02    -0.98512995E+02
    -0.98378339E+02    -0.98210474E+02    -0.98003807E+02    -0.97649248E+02
    -0.96942630E+02    -0.95908671E+02    -0.94844337E+02    -0.93933717E+02
    -0.93170483E+02    -0.92568201E+02    -0.92094675E+02    -0.91718595E+02
    -0.91383609E+02    -0.91063989E+02    -0.90745438E+02    -0.90419980E+02
    -0.90081956E+02    -0.89721257E+02    -0.89326367E+02    -0.88836091E+02
    -0.87531965E+02    -0.83808136E+02    -0.78717264E+02    -0.72640415E+02
    -0.65776637E+02    -0.58145119E+02    -0.49723904E+02    -0.40511718E+02
    -0.30515050E+02    -0.19755196E+02    -0.82933500E+01     0.37827490E+01
     0.16340454E+02     0.29218824E+02     0.42226666E+02     0.55146891E+02
     0.67738194E+02     0.79641237E+02     0.90190191E+02     0.96529599E+02
     0.93585767E+02     0.85344252E+02     0.75186541E+02     0.63810656E+02
     0.51485630E+02     0.38521620E+02     0.25233129E+02     0.11958609E+02
    -0.93286200E+00    -0.13128372E+02    -0.24424183E+02    -0.34742776E+02
    -0.44091166E+02    -0.52516518E+02    -0.60087347E+02    -0.66884130E+02
    -0.72992573E+02    -0.78502103E+02    -0.83494914E+02    -0.87880090E+02
    -0.91298144E+02    -0.92758389E+02    -0.93258271E+02    -0.93635966E+02
    -0.93953834E+02    -0.94253366E+02    -0.94553867E+02    -0.94864405E+02
    -0.95191462E+02    -0.95537328E+02    -0.95906692E+02    -0.96300701E+02
    -0.96746503E+02    -0.97322885E+02    -0.98059947E+02    -0.98909290E+02
    -0.99864685E+02    -0.10089589E+03    -0.10191914E+03    -0.10286020E+03
    -0.10361380E+03    -0.10417145E+03    -0.10461371E+03    -0.10499214E+03
    -0.10533459E+03    -0.10566092E+03    -0.10597560E+03    -0.10628490E+03
    -0.10659766E+03    -0.96551518E+02    -0.96416666E+02    -0.96279947E+02
    -0.96141217E+02    -0.95999455E+02    -0.95867847E+02    -0.95731389E+02
